Family ID	FRAX00<2>	FRAX06<4>	FRAX07<0>	<3>	<15>	FRAX19<6>	<11>	FRAX11<8>	<1>	Oeuropea<12>	<7>	Mguttatus<16>	Slycopersicum<14>	<9>	FRAX09<10>	<5>
149	7	7	6	7	4	7	7	7	7	8	7	3	3	7	7	7
150	9	6	9	7	5	6	7	6	7	6	7	6	3	7	8	7
151	12	6	6	6	1	7	4	7	6	1	6	1	0	6	6	6
152	4	6	9	6	0	11	3	11	7	0	11	0	0	11	14	7
153	2	5	8	5	1	7	4	8	6	3	7	0	1	7	9	6
154	6	5	6	6	8	7	6	3	6	9	6	6	11	6	8	6
155	5	3	7	5	1	5	4	6	5	2	5	1	1	5	6	5
156	7	7	5	7	4	7	7	7	7	6	7	2	4	7	7	7
157	5	5	6	5	2	6	5	7	5	5	6	1	2	6	7	5
158	5	6	6	6	4	7	5	5	6	4	6	3	4	6	8	6
159	7	7	4	7	6	5	6	8	6	10	6	6	4	6	6	6
160	5	6	6	6	9	4	6	6	6	5	6	17	3	6	7	6
161	5	6	6	6	6	7	6	6	6	6	6	4	6	6	7	6
162	7	5	5	5	1	9	5	7	5	6	7	1	1	6	6	5
163	1	9	8	7	0	7	3	9	7	0	8	0	0	8	9	7
164	7	6	7	7	4	8	7	7	7	11	7	4	3	7	7	7
165	4	4	6	4	5	6	5	6	5	3	6	6	2	6	6	5
166	4	7	6	5	1	4	5	7	5	6	5	1	1	5	4	5
167	6	7	7	7	4	6	7	7	7	7	7	3	4	7	7	7
168	7	7	5	7	3	6	6	6	6	8	6	2	2	6	6	6
169	2	10	8	7	0	9	3	6	7	0	7	0	0	7	8	7
170	7	6	6	6	4	7	6	7	6	6	6	4	3	6	6	6
171	6	5	5	5	4	4	5	4	5	12	4	0	7	4	5	5
172	6	6	7	6	6	5	6	5	6	8	6	5	6	6	7	6
173	9	6	6	7	4	8	7	5	7	12	7	3	3	7	7	7
174	6	4	6	6	5	7	8	9	6	21	7	2	5	7	6	7
175	10	6	4	6	11	5	7	5	6	11	5	10	13	5	4	6
176	1	7	8	6	0	7	3	7	6	0	7	0	0	7	11	6
177	1	6	6	5	2	6	4	5	5	3	5	2	1	5	5	5
178	10	8	7	8	0	2	4	2	6	2	2	0	0	2	2	6
179	7	6	7	7	6	7	7	7	7	9	7	6	5	7	7	7
180	6	5	6	6	4	6	6	7	6	6	6	3	4	6	6	6
181	6	7	4	6	14	5	9	4	6	22	5	32	3	6	7	6
182	5	8	4	5	3	8	4	5	5	3	6	2	3	6	8	5
183	5	5	6	5	3	8	6	10	6	7	8	1	3	8	9	6
184	4	5	6	5	3	4	5	4	5	9	5	1	3	5	8	5
185	10	10	8	9	0	7	6	9	8	4	7	0	0	7	3	8
186	7	6	6	6	5	7	6	7	6	9	6	4	4	6	6	6
187	8	4	6	6	4	4	7	5	6	25	5	2	4	6	11	6
188	6	6	6	6	4	5	6	6	6	9	6	4	3	6	7	6
189	1	8	6	6	0	8	6	4	6	17	6	0	0	6	7	6
190	1	11	7	6	0	6	3	7	6	1	6	0	0	6	7	6
191	3	9	6	5	1	6	3	5	5	1	5	0	1	5	5	5
192	6	7	6	6	4	6	6	6	6	6	6	4	3	6	6	6
193	6	4	5	5	3	6	4	5	5	2	5	3	3	5	7	5
194	9	8	8	8	1	6	8	6	8	13	7	0	1	8	10	8
195	4	5	9	5	3	5	4	6	5	3	5	2	3	5	4	5
196	7	5	6	6	6	6	6	6	6	3	6	6	5	6	6	6
197	8	7	7	7	5	7	7	4	7	14	7	2	5	7	8	7
198	5	4	6	5	3	7	5	6	5	6	6	3	1	6	5	5
199	2	6	6	5	2	6	3	5	5	0	5	2	1	5	6	5
200	5	8	5	5	1	5	4	5	5	4	5	0	1	5	8	5
201	6	6	6	6	5	4	6	6	6	7	6	4	5	6	6	6
202	8	8	8	8	4	7	8	7	8	8	7	1	4	7	7	8
203	6	6	6	6	5	5	6	6	6	6	6	4	4	6	6	6
204	1	3	7	3	0	9	2	7	4	1	7	0	0	7	10	4
205	5	5	5	5	2	7	5	5	5	7	5	1	2	5	5	5
206	5	6	6	6	2	6	6	6	6	6	6	1	2	6	5	6
207	10	7	6	8	9	9	8	10	8	10	9	10	8	9	10	8
208	7	7	7	7	4	4	5	5	6	2	5	2	4	6	7	6
209	1	7	6	5	0	6	3	3	5	2	5	0	0	5	10	5
210	6	6	5	6	2	8	6	6	6	7	6	1	1	6	5	6
211	7	6	6	6	3	7	6	6	6	9	6	2	2	6	5	6
212	6	7	6	6	4	6	6	7	6	6	6	3	4	6	7	6
213	10	5	11	8	4	3	8	9	8	16	8	0	4	8	9	8
214	6	6	6	6	3	6	6	6	6	8	6	2	3	6	6	6
215	5	5	5	5	9	5	6	6	5	12	5	17	4	5	5	5
216	4	4	5	4	2	8	6	6	5	17	7	1	1	7	8	6
217	4	5	6	5	4	5	5	5	5	6	5	4	3	5	6	5
218	8	6	7	6	4	7	6	6	6	6	6	3	4	6	6	6
219	1	1	8	1	1	10	3	6	4	1	7	0	1	7	8	4
220	1	6	5	5	0	9	2	8	5	0	8	0	0	8	8	5
221	4	6	5	5	3	6	5	6	5	6	6	2	3	6	6	5
222	6	8	6	6	4	5	6	5	6	9	5	4	3	5	6	6
223	2	3	7	3	4	5	5	7	5	5	5	0	5	5	5	5
224	5	3	4	5	6	6	5	5	5	7	6	11	2	6	8	5
225	5	6	6	6	5	6	6	6	6	5	6	5	3	6	6	6
226	6	7	7	6	4	6	6	6	6	6	6	3	3	6	7	6
227	5	6	6	6	2	5	6	6	6	8	6	2	1	6	6	6
228	6	6	7	6	3	6	6	7	6	6	6	3	2	6	5	6
229	5	6	10	6	3	6	6	7	6	6	6	3	2	6	4	6
230	3	4	5	4	2	4	3	4	4	0	4	2	1	4	6	4
231	6	5	6	6	6	5	6	6	6	6	6	2	9	6	6	6
232	3	10	5	4	3	4	4	4	4	2	4	2	3	4	9	4
233	6	6	6	6	3	6	6	6	6	7	6	2	3	6	6	6
234	5	5	8	5	3	5	5	4	5	5	5	3	2	5	6	5
235	1	5	6	5	0	8	3	6	5	2	6	0	0	6	6	5
236	7	6	6	6	2	6	6	6	6	6	6	2	1	6	5	6
237	6	5	4	5	2	6	5	6	5	7	6	2	2	6	6	5
238	4	5	7	5	2	6	5	5	5	5	5	1	2	5	5	5
239	6	6	6	6	4	5	6	6	6	7	6	4	3	6	6	6
240	5	6	6	6	4	6	5	7	6	4	6	3	4	6	7	6
241	5	9	6	6	1	5	6	6	6	10	5	1	0	5	4	6
242	5	5	6	5	2	4	5	4	5	13	5	2	0	5	6	5
243	6	7	6	6	3	5	5	6	6	4	6	2	3	6	6	6
244	5	5	6	5	4	5	4	6	5	2	5	3	4	5	6	5
245	1	6	4	4	0	5	4	4	4	4	5	0	0	5	9	4
246	2	4	8	3	1	6	2	3	3	0	3	0	1	3	2	3
247	6	9	4	6	3	7	4	9	5	2	6	3	1	5	4	5
248	3	5	7	5	3	6	6	7	6	6	6	3	2	6	6	6
249	6	6	5	6	3	6	6	6	6	5	6	1	3	6	6	6
250	6	6	6	6	3	6	6	6	6	5	6	1	3	6	5	6
251	6	6	3	6	4	5	5	5	5	5	5	2	4	5	7	5
252	7	5	7	5	4	6	5	5	5	5	5	4	3	5	5	5
253	5	6	6	5	4	5	5	5	5	7	5	1	4	5	7	5
254	7	6	6	6	3	7	6	6	6	7	6	1	3	6	6	6
255	5	6	4	5	3	5	5	6	5	4	5	2	3	5	6	5
256	4	5	4	5	3	6	5	4	5	13	5	0	4	5	5	5
257	6	7	5	6	5	6	6	7	6	7	6	3	5	6	6	6
258	8	5	5	5	4	6	5	5	5	7	5	5	1	5	5	5
259	5	7	5	6	3	7	6	6	6	6	6	2	3	6	6	6
260	1	4	9	4	0	6	2	3	4	0	4	0	0	4	6	4
261	7	6	6	6	3	5	6	6	6	5	6	2	2	6	6	6
262	6	5	6	5	1	6	4	6	5	3	5	1	1	5	4	5
263	4	5	5	5	5	6	5	4	5	5	5	0	8	5	7	5
264	5	6	5	5	5	6	5	6	5	5	5	6	4	5	5	5
265	5	4	5	5	4	9	5	7	5	10	6	7	0	5	4	5
266	6	10	6	6	5	5	6	6	6	11	5	5	5	5	5	6
267	4	5	5	5	2	7	5	5	5	8	5	1	2	5	6	5
268	6	5	6	5	3	7	5	5	5	5	5	2	3	5	5	5
269	5	6	6	6	2	6	6	6	6	6	6	2	1	6	6	6
270	6	6	6	6	3	7	5	6	6	4	6	2	3	6	6	6
271	1	7	6	4	0	1	4	3	4	9	3	0	0	4	6	4
272	4	7	7	5	2	4	5	7	5	5	5	2	2	5	4	5
273	6	6	6	6	4	5	6	6	6	5	5	2	4	5	5	6
274	1	6	4	4	0	6	4	5	4	12	5	0	0	5	7	4
275	5	8	4	6	3	6	6	7	6	9	6	2	3	6	6	6
276	4	5	6	5	3	6	5	6	5	6	6	2	3	6	6	5
277	7	5	5	6	6	5	7	6	6	14	6	4	6	6	9	6
278	6	6	5	6	3	6	6	5	6	6	6	3	2	6	6	6
279	7	5	5	5	3	4	5	5	5	8	5	3	2	5	6	5
280	8	4	7	7	9	7	7	4	7	10	7	17	4	7	9	7
281	3	9	8	6	2	9	5	6	6	4	6	1	2	6	4	6
282	6	6	5	6	1	6	5	5	5	8	5	1	1	5	5	5
283	2	3	9	3	6	5	6	2	4	23	4	4	6	4	4	4
284	4	7	9	6	0	6	6	5	6	7	6	0	0	6	6	6
285	1	3	6	3	2	4	7	6	5	46	5	2	0	5	5	5
286	6	5	7	5	4	4	5	5	5	10	4	2	5	4	4	5
287	6	5	6	6	2	6	5	6	6	5	6	2	1	6	5	6
288	5	5	6	5	2	4	5	4	5	6	5	2	1	5	7	5
289	6	7	5	6	1	6	6	3	6	10	6	0	1	6	8	6
290	2	4	4	4	0	5	3	5	4	3	5	0	0	5	8	4
291	1	6	5	5	0	8	2	5	5	0	6	0	0	6	7	5
292	4	3	3	4	17	3	5	4	4	5	4	56	2	4	5	4
293	4	6	5	5	5	6	5	6	5	6	6	5	5	6	6	5
294	7	6	6	6	2	5	6	5	6	7	5	1	1	5	6	6
295	5	6	6	5	2	5	4	7	5	2	5	2	0	5	5	5
296	5	6	5	5	0	5	4	5	5	3	5	0	0	5	5	5
297	6	5	6	6	0	8	6	7	6	7	6	0	0	6	5	6
298	4	5	6	5	6	6	6	6	6	8	6	4	7	6	7	6
299	5	5	5	5	2	5	5	7	5	7	5	2	0	5	5	5
300	4	6	6	6	3	8	6	6	6	5	6	2	3	6	5	6
301	5	5	5	5	3	5	5	5	5	7	5	2	3	5	5	5
302	5	6	6	6	4	4	6	6	6	5	6	3	4	6	6	6
303	5	5	6	5	5	5	5	5	5	5	5	4	5	5	5	5
304	5	6	5	5	2	5	5	5	5	5	5	1	2	5	5	5
305	6	5	5	5	2	6	5	5	5	7	5	2	1	5	5	5
306	5	6	7	6	4	8	6	5	6	6	6	4	2	6	8	6
307	4	6	4	4	4	4	5	6	4	16	4	4	2	4	3	4
308	5	5	5	5	4	5	5	5	5	6	5	4	3	5	5	5
309	1	5	6	4	8	4	5	5	4	8	4	25	0	4	3	4
310	4	4	8	4	4	7	5	5	5	9	5	3	3	5	5	5
311	4	5	7	5	3	4	5	5	5	4	5	2	3	5	6	5
312	4	5	6	5	5	7	5	5	5	5	5	5	4	5	5	5
313	4	4	6	4	4	5	5	6	5	7	5	2	5	5	5	5
314	5	4	6	5	2	6	4	5	5	2	5	1	2	5	6	5
315	6	5	5	5	2	5	5	6	5	8	5	1	2	5	6	5
316	7	5	4	5	3	5	5	5	5	5	5	2	3	5	6	5
317	8	6	6	6	7	4	6	4	6	4	5	10	4	5	5	6
318	1	5	7	5	0	6	5	6	5	7	5	0	0	5	1	5
319	4	8	9	6	3	9	5	3	6	3	6	0	3	6	6	6
320	5	5	4	5	3	3	5	5	5	5	5	3	2	5	6	5
321	5	4	4	5	6	6	5	5	5	7	5	3	10	5	7	5
322	4	4	6	4	4	7	5	5	5	5	5	3	3	5	4	5
323	5	5	5	5	2	5	5	5	5	5	5	1	2	5	6	5
324	5	5	5	5	4	5	5	5	5	6	5	1	4	5	5	5
325	5	5	5	5	4	5	5	5	5	11	5	3	5	5	4	5
326	4	3	6	4	4	4	5	5	5	7	5	5	0	5	5	5
327	5	5	5	5	2	5	5	5	5	5	5	2	2	5	5	5
328	5	5	5	5	2	6	5	5	5	6	5	2	2	5	4	5
329	1	5	6	5	0	8	2	8	5	0	8	0	0	8	10	5
330	5	5	5	5	2	5	5	5	5	5	5	1	2	5	5	5
331	4	6	7	6	4	6	5	6	6	4	6	2	4	6	5	6
332	6	6	9	6	0	5	6	4	6	9	4	0	0	4	3	6
333	6	5	6	6	4	6	6	6	6	7	6	3	3	6	6	6
334	6	5	4	5	5	6	5	6	5	9	5	4	6	5	5	5
335	1	6	5	4	0	4	3	5	4	2	4	0	0	4	3	4
336	5	5	5	5	2	5	5	5	5	7	5	2	1	5	5	5
337	6	6	5	6	2	7	5	5	5	6	5	2	1	5	5	5
338	5	5	5	5	2	5	5	5	5	5	5	1	2	5	5	5
339	3	5	6	5	1	4	5	6	5	7	5	1	1	5	5	5
340	5	5	5	5	2	5	5	5	5	8	5	1	2	5	5	5
341	2	5	5	4	2	5	3	5	4	1	4	2	2	4	4	4
342	7	5	4	5	4	6	5	2	5	13	5	3	4	5	5	5
343	5	5	5	5	4	5	5	5	5	7	5	3	3	5	5	5
344	5	5	5	5	3	4	5	4	5	4	5	0	3	5	6	5
345	6	5	5	5	4	6	5	5	5	5	5	3	3	5	6	5
346	6	5	5	5	3	6	5	6	5	7	6	2	3	6	6	5
347	2	4	6	4	1	3	3	5	4	2	4	1	0	4	4	4
348	7	5	5	5	3	5	5	5	5	4	5	3	2	5	5	5
349	5	5	5	5	2	5	5	5	5	4	5	2	1	5	5	5
350	8	5	5	5	2	3	5	4	5	15	4	1	2	5	6	5
351	7	4	3	4	5	4	5	5	4	13	4	1	7	4	3	4
352	1	8	5	2	0	1	1	1	2	0	1	0	0	2	5	2
353	7	7	6	7	3	5	6	5	6	6	5	2	3	5	5	6
354	5	5	5	5	5	6	5	4	5	6	5	3	6	5	6	5
355	5	5	5	5	3	5	5	6	5	6	5	2	3	5	5	5
356	4	5	5	5	4	5	5	7	5	4	5	3	3	5	5	5
357	6	5	6	5	2	5	5	6	5	5	5	2	2	5	4	5
358	2	6	5	5	0	4	3	8	5	1	5	0	0	5	6	5
359	2	1	5	2	0	5	4	1	4	14	4	0	0	4	8	4
360	3	4	6	4	3	4	5	5	5	7	5	1	3	5	6	5
361	2	2	5	2	5	4	4	4	4	7	4	4	7	4	4	4
362	5	5	5	5	3	5	5	6	5	12	5	2	3	5	7	5
363	7	3	5	4	4	4	4	4	4	3	4	7	0	4	6	4
364	4	5	6	5	4	5	5	5	5	4	5	3	3	5	4	5
365	5	5	5	5	2	5	5	4	5	6	4	1	2	4	3	5
366	5	3	5	5	4	5	5	5	5	9	5	2	4	5	5	5
367	4	5	7	5	5	4	5	5	5	9	5	4	5	5	7	5
368	5	5	6	5	5	4	5	6	5	8	5	4	7	5	4	5
369	4	4	6	4	3	6	5	6	5	5	5	3	1	5	5	5
370	6	6	6	6	4	6	6	6	6	5	6	3	3	6	5	6
371	5	5	5	5	1	5	5	5	5	7	5	1	1	5	4	5
372	1	6	5	4	0	6	2	8	4	0	5	0	0	4	3	4
373	5	5	5	5	2	5	5	5	5	5	5	2	2	5	5	5
374	6	6	6	6	5	4	6	6	6	7	6	4	4	6	6	6
375	2	3	5	3	6	6	6	5	5	12	5	9	2	5	4	5
376	6	6	6	6	0	3	5	4	5	6	4	0	0	4	2	5
377	8	3	5	6	5	5	6	7	6	11	6	2	5	6	6	6
378	6	4	5	5	2	5	5	6	5	4	5	2	2	5	5	5
379	5	3	6	4	2	4	4	5	4	7	4	1	2	4	4	4
380	5	5	5	5	4	5	5	5	5	6	5	2	5	5	5	5
381	5	5	5	5	1	4	5	5	5	6	5	1	1	5	5	5
382	5	5	5	5	3	5	5	5	5	5	5	2	3	5	5	5
383	3	6	4	3	0	2	1	2	3	0	2	0	0	3	5	3
384	7	6	7	7	4	5	7	7	7	7	7	3	4	7	7	7
385	5	2	3	3	0	2	3	3	3	4	3	0	0	3	3	3
386	7	9	5	7	2	4	4	7	6	2	6	1	2	6	6	6
387	4	6	3	4	2	3	4	4	4	10	4	1	2	4	5	4
388	4	5	5	5	3	5	5	5	5	4	5	3	2	5	4	5
389	5	5	5	5	3	5	5	5	5	5	5	3	1	5	5	5
390	8	6	5	6	5	6	5	5	5	8	5	2	6	5	5	5
391	5	5	5	5	3	5	5	5	5	8	5	3	1	5	8	5
392	6	5	6	5	2	3	5	6	5	5	5	2	1	5	5	5
393	1	3	7	3	0	4	1	1	3	0	3	0	0	3	3	3
394	4	4	4	4	2	3	4	3	4	16	3	0	2	4	8	4
395	5	5	6	5	4	3	5	5	5	6	5	3	4	5	6	5
396	5	5	5	5	2	6	5	5	5	6	5	1	2	5	5	5
397	4	6	5	4	0	4	2	3	4	0	4	0	0	4	3	4
398	4	4	7	4	2	5	4	5	4	3	4	2	2	4	3	4
399	5	5	5	5	2	5	5	5	5	5	5	2	2	5	5	5
400	3	5	5	5	2	4	5	5	5	4	5	2	2	5	5	5
401	4	5	5	5	3	5	5	5	5	6	5	2	3	5	5	5
402	3	4	5	4	3	4	5	5	5	7	5	2	3	5	6	5
403	2	3	6	3	6	7	6	5	5	14	5	5	6	5	3	5
